   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.7356   |   4.1950   |   4.6687   |   2.1797   |   0.1423    |    0.2543    |   0.3121    |  -12.0772  |  0.4143   |    0.2301     |    0.3411    |  0.3741   |   0.0153    |   7.2863   |   6.5679   |       65536        |        10103        | SaltLakeCity_2997_Patch176    
  0.9946   |   4.5595   |   4.6763   |   0.5895   |   0.0000    |    0.0000    |   0.0000    |  -18.3431  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.3259   |   5.3062   |       65536        |         540         | Barranquilla_2118_Patch65     
  0.9260   |   4.5040   |   4.6767   |   0.5744   |   0.0443    |    0.0790    |   0.0809    |  -43.9717  |  0.1031   |    0.0506     |    0.0906    |  0.0964   |   0.0173    |   7.2428   |   7.0363   |       65536        |         519         | Constantine_3708_Patch84      
  0.6968   |   4.0225   |   4.6803   |   2.5009   |   0.1728    |    0.3031    |   0.3539    |  -11.0026  |  0.4583   |    0.2646     |    0.3850    |  0.4184   |   0.1184    |   7.4644   |   6.4558   |       65536        |        12798        | Sacramento_3173_Patch191      
  0.7669   |   4.1531   |   4.6821   |   3.0294   |   0.1851    |    0.2445    |   0.2676    |  -20.1928  |  0.2132   |    0.1400     |    0.2897    |  0.2456   |   0.1285    |   6.8825   |   6.4082   |       65536        |        11209        | London_1945_Patch470          
  0.4258   |   2.8958   |   4.6839   |   3.7125   |   0.3651    |    0.6402    |   0.7269    |  -0.3444   |  0.4202   |    0.3785     |    0.7924    |  0.5492   |   0.1297    |   4.6989   |   3.7253   |       65536        |        16268        | Santiago_2590_Patch158        
  0.7634   |   4.0750   |   4.6986   |   1.8821   |   0.1460    |    0.2723    |   0.3482    |  -4.9216   |  0.2707   |    0.1927     |    0.4006    |  0.3231   |   0.0420    |   6.0350   |   5.1239   |       65536        |        2883         | Barcelona_2363_Patch97        
  0.6126   |   4.1434   |   4.7005   |   7.3746   |   0.2519    |    0.5784    |   0.7708    |  -1.5284   |  0.4469   |    0.4383     |    0.9578    |  0.6095   |   0.1118    |   5.7229   |   4.6304   |       65536        |        21022        | Madrid_1543_Patch276          
  0.9976   |   4.6145   |   4.7052   |   0.2525   |   0.0000    |    0.0000    |   0.0000    |  -25.1796  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   8.1410   |   8.1410   |       65536        |         156         | Adelaide_2959_Patch270        
  0.6140   |   3.8474   |   4.7095   |   2.4707   |   0.2556    |    0.4008    |   0.4553    |  -6.1211   |  0.3847   |    0.2761     |    0.4942    |  0.4327   |   0.1076    |   5.8888   |   5.2623   |       65536        |        8344         | London_1945_Patch450          
  0.9978   |   4.7203   |   4.7203   |   0.0745   |   0.0000    |    0.0000    |   0.0000    | -60683980.4909 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   9.0000   |   9.0000   |       65536        |         16          | London_1945_Patch300          
  0.7940   |   4.2957   |   4.7354   |   1.3802   |   0.0848    |    0.1759    |   0.2376    |  -15.0479  |  0.3034   |    0.1703     |    0.2797    |  0.2910   |   0.0453    |   8.1207   |   7.2119   |       65536        |        4019         | SaltLakeCity_2997_Patch305    
  1.2550   |   4.1724   |   4.7415   |   3.5810   |   0.0246    |    0.0669    |   0.0986    |  -19.1444  |  0.0132   |    0.0129     |    0.3099    |  0.0254   |   0.0000    |   5.2042   |   4.1825   |       65536        |         284         | SaltLakeCity_3043_Patch103    
  0.8871   |   4.5175   |   4.7448   |   2.3773   |   0.0788    |    0.0977    |   0.1155    |  -80.5691  |  0.2249   |    0.0894     |    0.1292    |  0.1641   |   0.0000    |   6.0347   |   5.5215   |        5500        |         952         | Sacramento_3173_Patch381      
  0.9977   |   4.7465   |   4.7465   |   0.0386   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.0000   |   6.0000   |       65536        |          4          | Tianjin_1940_Patch192         
  0.9691   |   4.5836   |   4.7515   |   0.2131   |   0.0157    |    0.0157    |   0.0394    |  -18.4419  |  0.4167   |    0.0373     |    0.0394    |  0.0719   |   0.0000    |   7.1339   |   7.0139   |       65536        |         127         | Constantine_3708_Patch10      
  0.9441   |   4.5891   |   4.7541   |   1.5029   |   0.0308    |    0.0440    |   0.0571    |  -32.4032  |  0.0053   |    0.0048     |    0.0505    |  0.0096   |   0.0000    |   6.5319   |   6.2803   |       65536        |         455         | LosAngeles_3222_Patch253      
  0.9977   |   4.7582   |   4.7582   |   0.0323   |   0.0000    |    0.0000    |   0.0000    | -68826206.0028 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.0000   |   6.0000   |       25670        |          1          | Alexandria_3201_Patch6        
  0.5289   |   3.7914   |   4.7625   |   2.1784   |   0.2780    |    0.5569    |   0.6325    |  -0.8642   |  0.4785   |    0.3864     |    0.6675    |  0.5574   |   0.0932    |   5.9115   |   5.9847   |       65536        |        5094         | Madrid_1543_Patch264          
  0.9103   |   4.5255   |   4.7653   |   2.2897   |   0.0495    |    0.0720    |   0.0907    |  -26.0323  |  0.4196   |    0.0878     |    0.1000    |  0.1615   |   0.0000    |   6.4757   |   6.0261   |        5312        |        1070         | Melbourne_2641_Patch184       
  0.9503   |   4.4864   |   4.7671   |   1.2402   |   0.0301    |    0.0599    |   0.0816    |  -9.3698   |  0.5026   |    0.1024     |    0.1139    |  0.1858   |   0.0003    |   4.7325   |   4.3715   |       65536        |        3458         | Ankara_3145_Patch359          
  0.9834   |   4.6497   |   4.7671   |   0.9440   |   0.0056    |    0.0130    |   0.0329    |  -21.8472  |  0.3276   |    0.0408     |    0.0445    |  0.0784   |   0.0000    |   5.1855   |   5.0743   |       65536        |        2156         | Boston_3074_Patch205          
  0.7491   |   4.3899   |   4.7688   |   2.0422   |   0.0425    |    0.2208    |   0.3067    |  -12.4097  |  0.3873   |    0.2272     |    0.3546    |  0.3702   |   0.0838    |   7.2401   |   7.0580   |       65536        |        8795         | SaltLakeCity_2997_Patch68     
  0.5854   |   4.0466   |   4.7758   |   1.1142   |   0.1593    |    0.3878    |   0.5243    |  -4.1791   |  0.2097   |    0.1840     |    0.5998    |  0.3107   |   0.2503    |   5.5450   |   5.5227   |       65536        |         967         | SaltLakeCity_2997_Patch406    
  0.9320   |   4.4268   |   4.7802   |   1.0493   |   0.0422    |    0.0673    |   0.0906    |  -8.2563   |  0.1789   |    0.0772     |    0.1196    |  0.1433   |   0.0006    |   5.6023   |   5.1211   |       65536        |        1589         | Barcelona_2660_Patch295       
  0.5134   |   3.7005   |   4.7815   |   4.5231   |   0.3246    |    0.5161    |   0.6058    |  -1.3462   |  0.3665   |    0.3070     |    0.6542    |  0.4698   |   0.1530    |   5.6695   |   4.9367   |       65536        |        16945        | London_1945_Patch372          
  0.5810   |   3.8353   |   4.7933   |   3.2313   |   0.2652    |    0.4686    |   0.5385    |  -2.7554   |  0.4079   |    0.3120     |    0.5703    |  0.4756   |   0.2644    |   5.5417   |   5.1399   |       65536        |        11479        | London_1945_Patch94           
  0.9721   |   4.6825   |   4.7985   |   1.6990   |   0.0196    |    0.0245    |   0.0257    |  -35.3083  |  0.5250   |    0.0251     |    0.0257    |  0.0490   |   0.0000    |   7.6463   |   7.5332   |       13222        |        1634         | Melbourne_2641_Patch37        
  0.7342   |   4.1048   |   4.8028   |   1.5544   |   0.1494    |    0.2595    |   0.2978    |  -3.2616   |  0.3831   |    0.2234     |    0.3489    |  0.3652   |   0.0722    |   5.7210   |   5.1816   |       65536        |        3935         | CapeTown_2204_Patch295        
  0.7725   |   4.5775   |   4.8029   |   0.6407   |   0.0000    |    0.1212    |   0.1515    | -7310169.9647 |  0.0106   |    0.0103     |    0.3030    |  0.0204   |   0.0000    |   7.9394   |   7.1751   |       65536        |         33          | Madrid_1543_Patch306          
  0.8401   |   4.4533   |   4.8130   |   0.1850   |   0.0947    |    0.1684    |   0.1789    |  -17.6124  |  0.9091   |    0.2062     |    0.2105    |  0.3419   |   0.0000    |   6.5053   |   5.7979   |       65536        |         95          | Ouargla_3675_Patch37          
  0.9519   |   4.1642   |   4.8143   |   0.8063   |   0.0260    |    0.0374    |   0.0507    |  -3.2979   |  0.2862   |    0.0497     |    0.0567    |  0.0947   |   0.0000    |   5.1281   |   4.9138   |       65536        |        1499         | Barcelona_2660_Patch323       
  0.6272   |   3.9175   |   4.8152   |   3.9618   |   0.2006    |    0.4104    |   0.5762    |  -0.0334   |  0.2631   |    0.2346     |    0.6846    |  0.3801   |   0.1540    |   5.3575   |   5.0003   |       65536        |        6949         | Madrid_1543_Patch67           
  0.7984   |   4.3704   |   4.8274   |   1.8901   |   0.1265    |    0.1967    |   0.2286    |  -18.3403  |  0.4322   |    0.1925     |    0.2577    |  0.3229   |   0.0118    |   7.3681   |   6.7588   |       65536        |        7477         | London_1945_Patch349          
  0.8050   |   4.3663   |   4.8384   |   2.4059   |   0.0773    |    0.1597    |   0.2142    |  -5.2477   |  0.3991   |    0.1873     |    0.2608    |  0.3155   |   0.0224    |   7.9376   |   7.1354   |       65536        |        12682        | CapeTown_2204_Patch54         
  0.5095   |   3.8024   |   4.8422   |   5.0876   |   0.3280    |    0.5344    |   0.6293    |  -2.9681   |  0.3433   |    0.2970     |    0.6873    |  0.4579   |   0.0880    |   4.7844   |   3.7300   |       65536        |        15886        | Tunis_3092_Patch197           
  0.6820   |   4.1311   |   4.8454   |   0.3268   |   0.2000    |    0.3333    |   0.3538    |  -4.9701   |  0.7037   |    0.3348     |    0.3897    |  0.5017   |   0.0000    |   5.8103   |   4.3255   |       65536        |         195         | Ankara_3145_Patch22           
  0.4926   |   3.7161   |   4.8460   |   4.6040   |   0.3013    |    0.5055    |   0.6365    |  -1.6214   |  0.3279   |    0.2919     |    0.7270    |  0.4519   |   0.1580    |   4.9818   |   4.5999   |       65536        |        17109        | CapeTown_2204_Patch117        
  0.8159   |   4.4292   |   4.8590   |   2.9681   |   0.1284    |    0.1904    |   0.2141    |  -22.2524  |  0.2155   |    0.1261     |    0.2331    |  0.2240   |   0.0732    |   7.3899   |   6.9005   |       65536        |        10927        | London_1945_Patch500          
  0.9910   |   4.6825   |   4.8640   |   0.4099   |   0.0061    |    0.0061    |   0.0061    |  -13.4657  |  1.0000   |    0.0030     |    0.0030    |  0.0061   |   0.0000    |   6.5030   |   6.4815   |       47049        |         328         | Barcelona_2660_Patch105       
  0.2872   |   3.7016   |   4.8766   |   8.9918   |   0.5472    |    0.8566    |   0.9471    |  -0.5045   |  0.6200   |    0.6133     |    0.9828    |  0.7603   |   0.2177    |   3.8631   |   3.2187   |       65536        |        33786        | Madrid_1543_Patch94           
  0.7341   |   4.1919   |   4.8779   |   1.7373   |   0.1892    |    0.2714    |   0.3043    |  -8.1493   |  0.4449   |    0.2342     |    0.3309    |  0.3795   |   0.0119    |   6.8817   |   6.2778   |       65536        |        5612         | CapeTown_2204_Patch82         
  0.5334   |   3.1210   |   4.8786   |   2.4939   |   0.2505    |    0.5082    |   0.6520    |  -0.5214   |  0.3661   |    0.3281     |    0.7596    |  0.4941   |   0.1324    |   4.7673   |   4.2955   |       65536        |        8157         | LasVegas_3085_Patch66         
  0.9261   |   4.5944   |   4.8813   |   0.2498   |   0.0621    |    0.0745    |   0.0807    |  -15.9699  |  0.6500   |    0.0774     |    0.0807    |  0.1436   |   0.0000    |   5.3354   |   5.0423   |       65536        |         161         | Sacramento_3173_Patch246      
  0.8454   |   4.6034   |   4.8861   |   2.3024   |   0.0419    |    0.1139    |   0.1649    |  -30.0271  |  0.2627   |    0.1324     |    0.2108    |  0.2339   |   0.0280    |   8.3521   |   7.6168   |       65024        |        10921        | SaltLakeCity_2997_Patch11     
  0.4525   |   3.5837   |   4.8873   |   5.8248   |   0.3646    |    0.6375    |   0.7695    |  -0.4032   |  0.4099   |    0.3827     |    0.8519    |  0.5535   |   0.1424    |   3.9868   |   3.3276   |       65536        |        17894        | Tunis_3092_Patch123           
  0.5943   |   3.8270   |   4.8924   |   1.2936   |   0.2529    |    0.5033    |   0.5802    |  -1.4403   |  0.2830   |    0.2413     |    0.6211    |  0.3888   |   0.0859    |   5.6498   |   4.9916   |       65536        |        1222         | Madrid_1543_Patch387          
  0.8529   |   4.5022   |   4.8935   |   0.6903   |   0.1039    |    0.1522    |   0.1655    |  -20.1694  |  0.2053   |    0.1022     |    0.1691    |  0.1854   |   0.0000    |   6.4819   |   5.9197   |       63646        |         828         | Ouargla_3675_Patch99          
  0.8221   |   4.5162   |   4.9082   |   1.2173   |   0.0618    |    0.1222    |   0.1693    |  -13.6276  |  0.5305   |    0.1861     |    0.2228    |  0.3138   |   0.0000    |   6.5780   |   5.5491   |       65536        |        3626         | Ouargla_3675_Patch46          
  0.8031   |   4.6040   |   4.9210   |   2.1697   |   0.0181    |    0.1210    |   0.2076    |  -11.1854  |  0.3478   |    0.1937     |    0.3042    |  0.3245   |   0.0181    |   8.1853   |   7.3956   |       65536        |        9828         | SaltLakeCity_2997_Patch46     
  0.9977   |   4.8512   |   4.9217   |   0.2132   |   0.0000    |    0.0000    |   0.0000    |  -34.1739  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.0686   |   6.0686   |       65536        |         102         | Barranquilla_2118_Patch56     
  0.9442   |   4.6793   |   4.9230   |   1.2458   |   0.0263    |    0.0594    |   0.0716    |  -15.8238  |  0.0580   |    0.0351     |    0.0817    |  0.0678   |   0.0000    |   5.3558   |   5.0514   |       65536        |        1481         | SaltLakeCity_2997_Patch296    
  0.6835   |   4.3288   |   4.9452   |   2.3629   |   0.1537    |    0.3920    |   0.4483    |  -20.2464  |  0.2638   |    0.2138     |    0.5302    |  0.3523   |   0.0381    |   5.7385   |   5.2511   |       65536        |        2967         | Madrid_1543_Patch297          
  0.8718   |   4.6646   |   4.9529   |   0.1852   |   0.0000    |    0.1034    |   0.1609    |  -6.6386   |  0.6538   |    0.1771     |    0.1954    |  0.3009   |   0.0000    |   5.9540   |   5.4552   |       65536        |         87          | CapeTown_2204_Patch71         
  0.9878   |   4.8594   |   4.9548   |   0.2847   |   0.0000    |    0.0000    |   0.0093    |  -28.7581  |  1.0000   |    0.0093     |    0.0093    |  0.0183   |   0.0000    |   7.4398   |   7.3742   |       65536        |         216         | Constantine_3708_Patch165     
  0.5114   |   3.8654   |   4.9604   |   2.8338   |   0.2347    |    0.3760    |   0.5339    |  -1.2339   |  0.3773   |    0.3342     |    0.7450    |  0.5010   |   0.2409    |   5.4627   |   5.3930   |       62134        |        9671         | LasVegas_3085_Patch97         
  0.6092   |   4.0530   |   4.9639   |   1.8657   |   0.2065    |    0.3975    |   0.5548    |  -6.1132   |  0.3995   |    0.3137     |    0.5936    |  0.4776   |   0.0976    |   5.6107   |   5.0947   |       65536        |        4272         | SaltLakeCity_2997_Patch112    
