   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.6199   |   3.8996   |   4.7120   |   1.8118   |   0.2276    |    0.4138    |   0.4555    |  -5.5341   |  0.4544   |    0.3163     |    0.5100    |  0.4806   |   0.4211    |   3.7258   |   3.7087   |       65536        |        5065         | London_1945_Patch278          
  0.9715   |   4.5756   |   4.7143   |   0.8817   |   0.0209    |    0.0283    |   0.0301    |  -21.3435  |  0.3571   |    0.0286     |    0.0301    |  0.0556   |   0.0223    |   4.6378   |   4.6250   |       65536        |        2156         | Boston_3074_Patch205          
  0.9977   |   4.7199   |   4.7199   |   0.0746   |   0.0000    |    0.0000    |   0.0000    | -60672313.1388 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |         16          | London_1945_Patch300          
  0.9103   |   4.5115   |   4.7319   |   1.8223   |   0.0627    |    0.0717    |   0.0918    |  -30.5128  |  0.3948   |    0.0849     |    0.0976    |  0.1565   |   0.0601    |   4.4123   |   4.2937   |       65536        |        8713         | SaltLakeCity_2997_Patch95     
  0.4065   |   3.8411   |   4.7393   |   4.6101   |   0.2438    |    0.5889    |   0.7871    |  -1.7729   |  0.4272   |    0.3928     |    0.8300    |  0.5641   |   0.3496    |   3.4080   |   3.2562   |       31511        |        8947         | London_1945_Patch179          
  0.7604   |   4.1832   |   4.7459   |   2.5313   |   0.1972    |    0.2444    |   0.2648    |  -22.0261  |  0.2940   |    0.1680     |    0.2817    |  0.2877   |   0.2439    |   4.0592   |   3.7975   |       65536        |        10179        | London_1945_Patch472          
  0.9977   |   4.7462   |   4.7462   |   0.0387   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |          4          | Tianjin_1940_Patch192         
  0.7131   |   4.0012   |   4.7494   |   1.9676   |   0.1915    |    0.3028    |   0.4217    |  -2.8240   |  0.5144   |    0.3288     |    0.4768    |  0.4949   |   0.1377    |   4.5593   |   4.4120   |       65536        |        6799         | SaltLakeCity_2997_Patch72     
  0.9976   |   4.7577   |   4.7577   |   0.0668   |   0.0000    |    0.0000    |   0.0000    | -68813084.2978 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       25670        |          1          | Alexandria_3201_Patch6        
  0.9938   |   4.6236   |   4.7608   |   0.1942   |   0.0000    |    0.0000    |   0.0000    |  -17.2167  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.6481   |   4.6369   |       65536        |         108         | Adelaide_2959_Patch243        
  0.9187   |   4.5525   |   4.7608   |   0.2770   |   0.0324    |    0.0463    |   0.0648    |  -26.4737  |  0.6552   |    0.0841     |    0.0880    |  0.1551   |   0.0324    |   5.1157   |   4.8717   |       65536        |         216         | Constantine_3708_Patch165     
  0.7857   |   4.4111   |   4.7818   |   1.9468   |   0.0433    |    0.1694    |   0.2554    |  -13.6088  |  0.4091   |    0.2116     |    0.3048    |  0.3493   |   0.1705    |   4.9155   |   4.7285   |       65536        |        8351         | Sacramento_3173_Patch182      
  0.3544   |   3.3361   |   4.7819   |   5.0857   |   0.4887    |    0.6830    |   0.8007    |  -1.0105   |  0.4615   |    0.4418     |    0.9117    |  0.6128   |   0.5385    |   2.8222   |   2.6380   |       65536        |        19949        | Barcelona_2660_Patch418       
  0.4210   |   3.3274   |   4.7832   |   3.7292   |   0.3941    |    0.6257    |   0.6960    |  -1.2101   |  0.4979   |    0.4276     |    0.7519    |  0.5991   |   0.5111    |   3.3185   |   3.1971   |       39168        |        10490        | London_1945_Patch357          
  0.9194   |   4.1485   |   4.7854   |   1.2357   |   0.0276    |    0.0517    |   0.0686    |  -3.5826   |  0.0827   |    0.0389     |    0.0686    |  0.0750   |   0.0223    |   4.8226   |   4.5522   |       65536        |        2785         | LasVegas_3085_Patch253        
  0.9805   |   4.6735   |   4.7866   |   0.7954   |   0.0110    |    0.0140    |   0.0169    |  -26.9041  |  0.6000   |    0.0175     |    0.0177    |  0.0343   |   0.0133    |   4.6900   |   4.6585   |       49613        |        1358         | Boston_3074_Patch28           
  0.8309   |   4.3814   |   4.7867   |   0.9388   |   0.1003    |    0.1684    |   0.1924    |  -11.0382  |  0.4718   |    0.1721     |    0.2132    |  0.2937   |   0.1634    |   4.7364   |   4.6259   |       65536        |        1965         | CapeTown_2204_Patch76         
  0.3757   |   3.6284   |   4.7915   |   5.7187   |   0.4279    |    0.7195    |   0.8555    |  -0.5037   |  0.5117   |    0.4887     |    0.9157    |  0.6565   |   0.4512    |   2.3733   |   2.2556   |       65536        |        19954        | Barcelona_2660_Patch384       
  0.9547   |   4.6311   |   4.7977   |   1.4740   |   0.0294    |    0.0440    |   0.0476    |  -22.8556  |  0.4093   |    0.0458     |    0.0491    |  0.0877   |   0.0314    |   4.7852   |   4.7402   |       65536        |        5888         | Sacramento_3173_Patch371      
  0.9280   |   4.6350   |   4.7981   |   1.2575   |   0.0243    |    0.0669    |   0.0776    |  -49.8587  |  0.2813   |    0.0682     |    0.0826    |  0.1278   |   0.0591    |   4.8059   |   4.6879   |       65536        |        3993         | Adelaide_2959_Patch109        
  0.4864   |   3.3700   |   4.8073   |   5.4846   |   0.4547    |    0.6230    |   0.7407    |  -0.9828   |  0.5358   |    0.4999     |    0.8819    |  0.6666   |   0.5198    |   2.6546   |   2.4897   |       65536        |        27536        | Barcelona_2660_Patch430       
  0.4799   |   3.6271   |   4.8074   |   4.2249   |   0.3494    |    0.5039    |   0.6317    |  -1.3717   |  0.3634   |    0.3098     |    0.6777    |  0.4731   |   0.4501    |   3.9396   |   3.8310   |       65536        |        16945        | London_1945_Patch372          
  0.9683   |   4.6892   |   4.8090   |   1.6373   |   0.0066    |    0.0462    |   0.0462    |  -33.1783  |  0.0039   |    0.0036     |    0.0462    |  0.0072   |   0.0418    |   4.9824   |   4.9294   |       65536        |         455         | LosAngeles_3222_Patch253      
  0.9830   |   4.7284   |   4.8130   |   1.7023   |   0.0043    |    0.0080    |   0.0098    |  -35.5293  |  0.4286   |    0.0126     |    0.0129    |  0.0250   |   0.0055    |   5.0967   |   5.0435   |       13222        |        1634         | Melbourne_2641_Patch37        
  0.7954   |   4.3370   |   4.8139   |   2.5754   |   0.1547    |    0.1983    |   0.2178    |  -21.4022  |  0.2810   |    0.1498     |    0.2428    |  0.2605   |   0.1900    |   4.1395   |   3.8417   |       65536        |        11209        | London_1945_Patch470          
  0.9938   |   4.7443   |   4.8180   |   0.5754   |   0.0000    |    0.0000    |   0.0000    |  -31.8282  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.7770   |   4.7585   |       65536        |         408         | SaltLakeCity_2997_Patch236    
  0.5012   |   3.6372   |   4.8259   |   3.7889   |   0.2976    |    0.5305    |   0.6699    |  -0.4988   |  0.3433   |    0.3102     |    0.7633    |  0.4736   |   0.3739    |   3.5578   |   3.3816   |       65536        |        9734         | Madrid_1543_Patch221          
  0.9613   |   4.7040   |   4.8347   |   1.5336   |   0.0059    |    0.0263    |   0.0439    |  -25.7983  |  0.0728   |    0.0292     |    0.0464    |  0.0567   |   0.0101    |   4.6776   |   4.5236   |       65536        |        4373         | SaltLakeCity_2997_Patch263    
  0.9435   |   4.6448   |   4.8359   |   2.1228   |   0.0234    |    0.0388    |   0.0509    |  -19.7994  |  0.3499   |    0.0552     |    0.0615    |  0.1046   |   0.0239    |   5.1060   |   4.9212   |       56956        |        10163        | CapeTown_2204_Patch64         
  0.9975   |   4.7170   |   4.8386   |   0.2754   |   0.0000    |    0.0000    |   0.0000    |  -19.1609  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.3937   |   5.3937   |       65536        |         127         | Constantine_3708_Patch10      
  0.2889   |   3.7136   |   4.8522   |   9.9631   |   0.5418    |    0.8608    |   0.9509    |  -0.4895   |  0.5834   |    0.5788     |    0.9864    |  0.7332   |   0.5560    |   1.8060   |   2.0075   |       65536        |        33786        | Madrid_1543_Patch94           
  0.8123   |   4.3936   |   4.8546   |   2.6066   |   0.1556    |    0.1896    |   0.2060    |  -22.2110  |  0.2756   |    0.1387     |    0.2182    |  0.2436   |   0.1874    |   4.3037   |   4.1267   |       65536        |        10927        | London_1945_Patch500          
  0.3450   |   3.3239   |   4.8610   |   4.4717   |   0.4782    |    0.6449    |   0.7160    |  -1.8155   |  0.5168   |    0.4687     |    0.8343    |  0.6382   |   0.5233    |   3.5618   |   3.2819   |       56064        |        19894        | London_1945_Patch32           
  0.9973   |   4.6970   |   4.8680   |   0.4153   |   0.0000    |    0.0000    |   0.0000    |  -13.4892  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.9390   |   3.9390   |       47049        |         328         | Barcelona_2660_Patch105       
  0.8883   |   4.5810   |   4.8703   |   2.4187   |   0.0782    |    0.1069    |   0.1208    |  -22.6616  |  0.2883   |    0.0991     |    0.1312    |  0.1803   |   0.0783    |   4.6970   |   4.5253   |       65536        |        12282        | SaltLakeCity_2997_Patch155    
  0.9344   |   4.6662   |   4.8751   |   1.6595   |   0.0405    |    0.0535    |   0.0616    |  -22.3701  |  0.1366   |    0.0474     |    0.0676    |  0.0905   |   0.0508    |   4.7981   |   4.6749   |       65536        |        6003         | SaltLakeCity_2997_Patch239    
  0.3776   |   3.5103   |   4.8909   |   4.0260   |   0.4355    |    0.6778    |   0.7863    |  -0.3012   |  0.4526   |    0.4182     |    0.8463    |  0.5897   |   0.4895    |   2.9563   |   2.8618   |       65536        |        10695        | London_1945_Patch176          
  0.6546   |   4.2025   |   4.8910   |   2.6530   |   0.1875    |    0.3810    |   0.4107    |  -14.7903  |  0.6758   |    0.3636     |    0.4405    |  0.5333   |   0.3958    |   4.0387   |   3.9649   |        1374        |         336         | Melbourne_2641_Patch217       
  0.3832   |   3.4342   |   4.8935   |   5.3106   |   0.4389    |    0.6443    |   0.7495    |  -1.9060   |  0.3653   |    0.3369     |    0.8123    |  0.5040   |   0.4580    |   3.7043   |   3.4724   |       65536        |        19065        | London_1945_Patch110          
  0.5562   |   3.8715   |   4.9061   |   3.0129   |   0.2733    |    0.4402    |   0.5237    |  -2.9343   |  0.3953   |    0.3103     |    0.5906    |  0.4736   |   0.4351    |   4.0024   |   3.8449   |       65536        |        11479        | London_1945_Patch94           
  0.9976   |   4.8509   |   4.9214   |   0.1945   |   0.0000    |    0.0000    |   0.0000    |  -34.1693  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.6078   |   4.6078   |       65536        |         102         | Barranquilla_2118_Patch56     
  0.9905   |   4.3473   |   4.9236   |   0.7595   |   0.0013    |    0.0013    |   0.0013    |  -3.4954   |  0.1228   |    0.0045     |    0.0047    |  0.0090   |   0.0007    |   5.0240   |   4.9877   |       65536        |        1499         | Barcelona_2660_Patch323       
  0.9511   |   4.7616   |   4.9383   |   0.8799   |   0.0250    |    0.0469    |   0.0532    |  -24.6274  |  0.3235   |    0.0512     |    0.0574    |  0.0975   |   0.0480    |   4.8623   |   4.7953   |       65536        |        1917         | SaltLakeCity_3043_Patch117    
  0.8441   |   4.5327   |   4.9463   |   0.6853   |   0.0894    |    0.1490    |   0.1846    |  -14.6326  |  0.5000   |    0.1713     |    0.2067    |  0.2925   |   0.1010    |   4.7135   |   4.3718   |       65536        |        1040         | Constantine_3708_Patch172     
  0.9396   |   4.6710   |   4.9714   |   0.8104   |   0.0198    |    0.0481    |   0.0719    |  -9.0169   |  0.2835   |    0.0691     |    0.0837    |  0.1293   |   0.0336    |   4.5300   |   4.4412   |       65536        |        1517         | SaltLakeCity_3043_Patch78     
  0.9678   |   4.6768   |   4.9776   |   0.8345   |   0.0220    |    0.0264    |   0.0277    |  -9.0368   |  0.1247   |    0.0249     |    0.0302    |  0.0486   |   0.0252    |   4.9981   |   4.9549   |       65536        |        1589         | Barcelona_2660_Patch295       
  0.3908   |   3.9453   |   4.9780   |   4.2702   |   0.2827    |    0.5893    |   0.7605    |  -2.5381   |  0.4659   |    0.4297     |    0.8469    |  0.6011   |   0.3573    |   4.0905   |   4.0074   |       65536        |        17607        | London_1945_Patch100          
  0.9971   |   4.7098   |   4.9782   |   0.4656   |   0.0000    |    0.0000    |   0.0000    |  -8.5311   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.7354   |   3.7354   |       65536        |         189         | SaltLakeCity_3043_Patch190    
  0.9894   |   4.7556   |   4.9805   |   1.1929   |   0.0020    |    0.0049    |   0.0101    |  -10.3191  |  0.3333   |    0.0124     |    0.0127    |  0.0245   |   0.0017    |   3.2848   |   3.2577   |       65536        |        3458         | Ankara_3145_Patch359          
  0.7659   |   4.4235   |   4.9871   |   2.5293   |   0.1323    |    0.2246    |   0.2712    |  -12.6281  |  0.4004   |    0.2021     |    0.2899    |  0.3363   |   0.1707    |   4.9976   |   4.7550   |       65536        |        12798        | Sacramento_3173_Patch191      
  0.3997   |   3.9915   |   5.0004   |   3.0696   |   0.3335    |    0.5375    |   0.6834    |  -1.2322   |  0.4947   |    0.4513     |    0.8373    |  0.6220   |   0.3899    |   3.3803   |   3.2370   |       53920        |        6978         | Madrid_1543_Patch423          
  0.8757   |   4.7128   |   5.0005   |   1.8407   |   0.1058    |    0.1364    |   0.1453    |  -38.6338  |  0.3652   |    0.1225     |    0.1556    |  0.2182   |   0.0876    |   4.4943   |   4.3677   |       65536        |        7441         | SaltLakeCity_3043_Patch79     
  0.4143   |   3.8685   |   5.0173   |   1.8262   |   0.4955    |    0.5691    |   0.7541    |  -1.4594   |  0.6738   |    0.5610     |    0.7703    |  0.7188   |   0.5686    |   3.4280   |   3.2739   |       65536        |        4815         | Tianjin_1940_Patch180         
  0.9977   |   4.9517   |   5.0212   |   0.2079   |   0.0000    |    0.0000    |   0.0000    |  -35.4008  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.7946   |   4.7946   |       65536        |         112         | Ouargla_3675_Patch44          
  0.4185   |   3.6814   |   5.0244   |   4.8108   |   0.4045    |    0.6786    |   0.7820    |  -0.7563   |  0.5311   |    0.4848     |    0.8477    |  0.6531   |   0.4572    |   2.6853   |   2.5951   |       65536        |        16844        | Barcelona_2363_Patch120       
  0.6597   |   4.1755   |   5.0307   |   2.4193   |   0.2502    |    0.3323    |   0.3917    |  -7.1257   |  0.3654   |    0.2425     |    0.4187    |  0.3903   |   0.3338    |   4.2130   |   3.9863   |       65536        |        8344         | London_1945_Patch450          
  0.6617   |   4.1690   |   5.0310   |   0.3661   |   0.2051    |    0.3949    |   0.4154    |  -5.4362   |  0.6512   |    0.3500     |    0.4308    |  0.5185   |   0.0821    |   3.5026   |   2.9236   |       65536        |         195         | Ankara_3145_Patch22           
