   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.9715   |   4.0392   |   4.2033   |   0.8578   |   0.0110    |    0.0184    |   0.0247    |  -14.6036  |  0.2887   |    0.0254     |    0.0271    |  0.0495   |   0.0820    |   1.9612   |   1.9105   |       65536        |        2549         | Barcelona_2660_Patch65        
  0.4525   |   3.4817   |   4.2057   |   2.2499   |   0.2373    |    0.6210    |   0.6810    |  -35.7337  |  0.1162   |    0.1122     |    0.7658    |  0.2018   |   0.3960    |   2.3405   |   1.4893   |       39542        |         649         | Beijing_2142_Patch90          
  0.8410   |   3.9323   |   4.2146   |   1.7191   |   0.0720    |    0.1278    |   0.1578    |  -19.0917  |  0.3478   |    0.1322     |    0.1758    |  0.2336   |   0.0644    |   3.4814   |   3.1828   |       65536        |        8519         | Melbourne_2641_Patch188       
  0.9428   |   3.9748   |   4.2236   |   0.8920   |   0.0260    |    0.0386    |   0.0508    |  -10.5547  |  0.5123   |    0.0501     |    0.0527    |  0.0955   |   0.0934    |   2.0072   |   1.9019   |       65536        |        2773         | Barcelona_2660_Patch247       
  0.4827   |   3.2378   |   4.2263   |   1.9766   |   0.3689    |    0.5468    |   0.6088    |  -5.7892   |  0.5182   |    0.4097     |    0.6617    |  0.5812   |   0.5127    |   2.7142   |   2.2149   |       65536        |        6183         | Constantine_3708_Patch82      
  0.9581   |   4.0718   |   4.2403   |   1.0202   |   0.0247    |    0.0361    |   0.0430    |  -17.6897  |  0.3468   |    0.0415     |    0.0451    |  0.0798   |   0.0003    |   2.2637   |   2.1708   |       65536        |        3439         | Barcelona_2660_Patch138       
  0.9316   |   4.0549   |   4.2494   |   0.7936   |   0.0457    |    0.0556    |   0.0635    |  -17.1411  |  0.3599   |    0.0618     |    0.0695    |  0.1165   |   0.0189    |   2.0913   |   1.9529   |       65536        |        2015         | Barcelona_2660_Patch79        
  0.6393   |   3.5418   |   4.2559   |   2.6480   |   0.2873    |    0.3586    |   0.3877    |  -13.7420  |  0.3832   |    0.2505     |    0.4197    |  0.4006   |   0.1593    |   2.6893   |   2.1389   |       65536        |        11860        | London_1945_Patch373          
  0.6955   |   3.7045   |   4.2562   |   1.3560   |   0.1687    |    0.2861    |   0.3419    |  -11.9640  |  0.3755   |    0.2334     |    0.3814    |  0.3784   |   0.2548    |   3.3444   |   3.0207   |       65536        |        4019         | SaltLakeCity_2997_Patch305    
  0.2615   |   2.7766   |   4.2617   |   3.0384   |   0.6423    |    0.6825    |   0.8518    |  -1.3654   |  0.3297   |    0.3179     |    0.8991    |  0.4824   |   0.5428    |   2.8203   |   2.5328   |       65536        |        4825         | Beijing_2560_Patch324         
  0.9977   |   4.2624   |   4.2624   |   0.0649   |   0.0000    |    0.0000    |   0.0000    | -1008392153.5401 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |         14          | Ouargla_3675_Patch8           
  0.8282   |   3.9767   |   4.2641   |   0.9281   |   0.0662    |    0.1250    |   0.1569    |  -24.7138  |  0.0204   |    0.0186     |    0.1740    |  0.0365   |   0.0760    |   3.7304   |   3.2333   |       65536        |         408         | SaltLakeCity_2997_Patch236    
  0.8693   |   4.0493   |   4.2715   |   1.9418   |   0.0478    |    0.0926    |   0.1219    |  -15.9155  |  0.3730   |    0.1196     |    0.1496    |  0.2136   |   0.0550    |   3.7266   |   3.5207   |       65536        |        11355        | Melbourne_2641_Patch156       
  0.8158   |   3.8550   |   4.2817   |   1.0002   |   0.1176    |    0.1636    |   0.1913    |  -7.7052   |  0.4682   |    0.1786     |    0.2240    |  0.3030   |   0.0584    |   2.1831   |   1.7895   |       65536        |        2567         | Barcelona_2660_Patch336       
  0.6221   |   3.5490   |   4.2865   |   2.5082   |   0.2443    |    0.3668    |   0.4118    |  -4.0806   |  0.5326   |    0.3338     |    0.4720    |  0.5005   |   0.3237    |   3.2738   |   2.9867   |       65536        |        15944        | Sacramento_3173_Patch176      
  0.7819   |   3.8542   |   4.2886   |   0.9084   |   0.1325    |    0.2021    |   0.2399    |  -12.9157  |  0.4062   |    0.1858     |    0.2551    |  0.3134   |   0.0407    |   2.9976   |   2.5846   |       65536        |        2113         | Adelaide_2959_Patch238        
  0.7717   |   3.8786   |   4.2895   |   1.2663   |   0.1342    |    0.2104    |   0.2404    |  -39.6476  |  0.3667   |    0.1826     |    0.2667    |  0.3088   |   0.1693    |   3.4921   |   3.2183   |       65536        |        3993         | Adelaide_2959_Patch109        
  0.6799   |   3.1914   |   4.2904   |   2.0302   |   0.1680    |    0.2932    |   0.3621    |  -0.5922   |  0.1909   |    0.1559     |    0.4596    |  0.2698   |   0.2034    |   4.3266   |   3.8743   |       65536        |        3864         | LosAngeles_3222_Patch88       
  0.5843   |   3.4742   |   4.2917   |   3.1360   |   0.1863    |    0.3319    |   0.4706    |  -1.2776   |  0.2288   |    0.1954     |    0.5721    |  0.3269   |   0.2453    |   5.8082   |   5.5916   |       55212        |        8421         | LosAngeles_3222_Patch86       
  0.8018   |   3.9060   |   4.2959   |   0.7707   |   0.1378    |    0.1928    |   0.2123    |  -15.6345  |  0.2821   |    0.1458     |    0.2319    |  0.2545   |   0.1830    |   3.3607   |   3.0872   |       65536        |        1328         | SaltLakeCity_2997_Patch415    
  0.9977   |   4.2971   |   4.2971   |   0.0196   |   0.0000    |    0.0000    |   0.0000    | -389116815.4640 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.0000   |   3.0000   |       65536        |          1          | Ankara_3145_Patch159          
  0.3383   |   3.1733   |   4.3024   |   5.9788   |   0.4467    |    0.7389    |   0.8649    |   0.0322   |  0.4751   |    0.4589     |    0.9307    |  0.6291   |   0.1805    |   2.6805   |   1.5395   |       65536        |        23246        | Tunis_3092_Patch44            
  0.7119   |   3.8875   |   4.3146   |   2.0348   |   0.0968    |    0.2510    |   0.3158    |  -28.8268  |  0.2448   |    0.1721     |    0.3667    |  0.2936   |   0.2315    |   3.3102   |   2.8263   |       65536        |        7414         | SaltLakeCity_3043_Patch150    
  0.7256   |   3.8426   |   4.3229   |   2.2939   |   0.1658    |    0.2593    |   0.2948    |  -32.3038  |  0.3634   |    0.2063     |    0.3230    |  0.3420   |   0.2274    |   3.3127   |   3.0472   |       65536        |        12109        | SaltLakeCity_2997_Patch197    
  0.6571   |   3.7753   |   4.3311   |   2.1587   |   0.1769    |    0.3217    |   0.3873    |  -10.2545  |  0.4045   |    0.2658     |    0.4368    |  0.4200   |   0.3183    |   3.3493   |   3.0098   |       65536        |        10103        | SaltLakeCity_2997_Patch176    
  0.3612   |   3.1662   |   4.3323   |   1.5280   |   0.4319    |    0.7083    |   0.7625    |  -1.6433   |  0.3650   |    0.3418     |    0.8433    |  0.5094   |   0.6818    |   2.5080   |   2.2030   |       65536        |        1697         | Tianjin_1940_Patch294         
  0.8784   |   3.9392   |   4.3333   |   1.0176   |   0.0231    |    0.0713    |   0.1091    |  -6.9080   |  0.1014   |    0.0567     |    0.1140    |  0.1073   |   0.0020    |   3.6074   |   3.2573   |       65536        |        2035         | LasVegas_3085_Patch140        
  0.9318   |   4.1080   |   4.3386   |   1.7854   |   0.0345    |    0.0578    |   0.0714    |  -12.2402  |  0.3051   |    0.0651     |    0.0765    |  0.1223   |   0.0329    |   2.1147   |   1.9784   |       65536        |        8722         | Barcelona_2660_Patch55        
  0.6857   |   3.8171   |   4.3420   |   2.6511   |   0.1068    |    0.2271    |   0.3394    |  -6.7587   |  0.5258   |    0.3006     |    0.4124    |  0.4623   |   0.1289    |   4.7165   |   4.3753   |       65536        |        18559        | LasVegas_3085_Patch41         
  0.7425   |   3.9459   |   4.3576   |   1.3418   |   0.1606    |    0.2198    |   0.2555    |  -38.2008  |  0.1444   |    0.1080     |    0.2998    |  0.1949   |   0.0128    |   3.9615   |   3.0612   |       65536        |        1401         | Osaka_2015_Patch413           
  0.3695   |   3.0512   |   4.3577   |   1.5176   |   0.5718    |    0.6619    |   0.7090    |  -2.1331   |  0.3886   |    0.3408     |    0.7348    |  0.5083   |   0.5964    |   2.7784   |   2.3996   |       65536        |        1742         | Constantine_3708_Patch190     
  0.9084   |   4.2167   |   4.3624   |   0.4393   |   0.0000    |    0.0674    |   0.0899    |  -37.7836  |  0.0094   |    0.0087     |    0.1011    |  0.0172   |   0.0000    |   2.5506   |   2.3247   |       65536        |         89          | SaltLakeCity_3043_Patch189    
  0.9778   |   4.2233   |   4.3654   |   0.9050   |   0.0092    |    0.0164    |   0.0222    |  -18.1073  |  0.3119   |    0.0246     |    0.0260    |  0.0480   |   0.0050    |   2.2302   |   2.1778   |       65536        |        2615         | Barcelona_2660_Patch135       
  0.6313   |   3.7347   |   4.3724   |   1.5722   |   0.1119    |    0.3120    |   0.4100    |  -4.9925   |  0.3008   |    0.2337     |    0.5118    |  0.3789   |   0.2393    |   4.2971   |   3.9195   |       65536        |        3978         | SaltLakeCity_2997_Patch240    
  0.8928   |   4.1640   |   4.3737   |   1.6940   |   0.0437    |    0.0777    |   0.1041    |  -19.9835  |  0.4231   |    0.1052     |    0.1228    |  0.1904   |   0.0455    |   3.8572   |   3.6733   |       59762        |        7890         | Melbourne_2641_Patch160       
  0.7297   |   3.9849   |   4.3738   |   2.1153   |   0.0691    |    0.1896    |   0.2870    |  -23.8623  |  0.3756   |    0.2230     |    0.3545    |  0.3647   |   0.1787    |   3.8330   |   3.4568   |       65024        |        10921        | SaltLakeCity_2997_Patch11     
  0.3296   |   3.0941   |   4.3828   |   5.2402   |   0.4707    |    0.7997    |   0.8709    |  -0.5883   |  0.5213   |    0.4999     |    0.9239    |  0.6666   |   0.2382    |   2.6597   |   1.7625   |       65536        |        20208        | Barcelona_2363_Patch48        
  0.2621   |   3.1554   |   4.3837   |   6.0612   |   0.5015    |    0.8414    |   0.8749    |  -0.5031   |  0.3493   |    0.3441     |    0.9592    |  0.5121   |   0.5548    |   3.7998   |   3.5220   |       16019        |        3286         | Madrid_1543_Patch39           
  0.9482   |   4.2625   |   4.3870   |   0.2337   |   0.0114    |    0.0227    |   0.0568    |  -25.4666  |  0.4583   |    0.0582     |    0.0625    |  0.1100   |   0.0000    |   2.7955   |   2.6482   |       65536        |         176         | Ankara_3145_Patch381          
  0.2111   |   3.0255   |   4.3890   |   7.6821   |   0.7036    |    0.8923    |   0.9450    |  -0.2587   |  0.6127   |    0.6049     |    0.9795    |  0.7538   |   0.4549    |   2.3374   |   2.0158   |       65536        |        30883        | Barcelona_2363_Patch126       
  0.2781   |   3.2430   |   4.4028   |   6.6782   |   0.5348    |    0.8162    |   0.8994    |  -0.4762   |  0.5035   |    0.4889     |    0.9440    |  0.6567   |   0.4805    |   2.7771   |   2.5970   |       65536        |        24232        | Madrid_1543_Patch145          
  0.7332   |   3.9417   |   4.4032   |   1.2960   |   0.1192    |    0.2582    |   0.3122    |  -23.2068  |  0.2678   |    0.1789     |    0.3502    |  0.3035   |   0.2476    |   3.2416   |   2.9039   |       65536        |        3187         | SaltLakeCity_2997_Patch249    
  0.9601   |   4.3268   |   4.4131   |   0.8289   |   0.0159    |    0.0265    |   0.0300    |  -51.6421  |  0.0197   |    0.0120     |    0.0300    |  0.0237   |   0.0000    |   2.0476   |   1.9749   |       56613        |         567         | Barranquilla_2118_Patch118    
  0.9544   |   4.3280   |   4.4135   |   0.8433   |   0.0220    |    0.0385    |   0.0385    |  -84.6600  |  0.0135   |    0.0106     |    0.0467    |  0.0210   |   0.0110    |   3.8516   |   3.7406   |       65536        |         364         | Ouargla_3675_Patch30          
  0.3304   |   3.0141   |   4.4257   |   4.4557   |   0.5139    |    0.7218    |   0.8062    |  -1.3339   |  0.5731   |    0.5196     |    0.8475    |  0.6838   |   0.5273    |   2.6635   |   2.1301   |       56064        |        19894        | London_1945_Patch32           
  0.8281   |   4.0853   |   4.4369   |   0.3293   |   0.0819    |    0.1980    |   0.2082    |  -28.8208  |  0.5575   |    0.1837     |    0.2150    |  0.3103   |   0.0000    |   2.8328   |   2.4351   |       65536        |         293         | Madrid_1543_Patch176          
  0.3798   |   3.2200   |   4.4470   |   4.5652   |   0.4709    |    0.7219    |   0.8246    |  -0.3758   |  0.5396   |    0.5099     |    0.9028    |  0.6754   |   0.2876    |   2.3369   |   1.3338   |       65536        |        16844        | Barcelona_2363_Patch120       
  0.4491   |   3.3331   |   4.4473   |   4.1829   |   0.4020    |    0.6324    |   0.7182    |  -1.0107   |  0.4202   |    0.3783     |    0.7913    |  0.5489   |   0.4814    |   2.4353   |   1.8991   |       65536        |        11758        | Madrid_1543_Patch49           
  0.8742   |   4.1116   |   4.4503   |   0.9351   |   0.0510    |    0.0856    |   0.1510    |  -7.0228   |  0.2486   |    0.1250     |    0.2008    |  0.2221   |   0.0245    |   2.5400   |   2.1457   |       65536        |        1589         | Barcelona_2660_Patch295       
  0.7609   |   3.9507   |   4.4527   |   0.9679   |   0.1603    |    0.2478    |   0.2860    |  -9.4172   |  0.4659   |    0.2300     |    0.3125    |  0.3740   |   0.1298    |   2.7237   |   2.3173   |       65536        |        1965         | CapeTown_2204_Patch76         
  0.4850   |   3.4423   |   4.4713   |   3.2166   |   0.3573    |    0.5237    |   0.6042    |  -4.9956   |  0.4836   |    0.3906     |    0.6701    |  0.5618   |   0.3821    |   2.4898   |   1.9145   |       65536        |        14402        | London_1945_Patch367          
  0.2598   |   3.0953   |   4.5013   |   6.7772   |   0.7074    |    0.9022    |   0.9414    |  -0.7165   |  0.6549   |    0.6459     |    0.9790    |  0.7849   |   0.5449    |   2.2699   |   2.1164   |       65536        |        28300        | Barcelona_2363_Patch94        
  0.5584   |   3.6139   |   4.5035   |   3.1503   |   0.3403    |    0.4605    |   0.5009    |  -8.8634   |  0.3820   |    0.2900     |    0.5462    |  0.4496   |   0.1764    |   2.6249   |   1.9535   |       65536        |        12390        | London_1945_Patch394          
  0.8987   |   4.2115   |   4.5090   |   0.4529   |   0.0716    |    0.0981    |   0.1008    |  -16.2267  |  0.1175   |    0.0599     |    0.1088    |  0.1129   |   0.0849    |   3.8382   |   3.7301   |       65536        |         377         | Adelaide_2959_Patch302        
  0.7324   |   3.9766   |   4.5112   |   1.2766   |   0.1404    |    0.2504    |   0.2987    |  -11.3573  |  0.4992   |    0.2532     |    0.3395    |  0.4041   |   0.0579    |   4.1522   |   3.2542   |       65536        |        3626         | Ouargla_3675_Patch46          
  0.9841   |   4.3105   |   4.5175   |   0.6123   |   0.0026    |    0.0087    |   0.0095    |  -11.0408  |  0.1857   |    0.0107     |    0.0113    |  0.0212   |   0.0381    |   2.2364   |   2.2093   |       65536        |        1155         | Barcelona_2660_Patch132       
  0.8934   |   4.3309   |   4.5182   |   0.7212   |   0.0480    |    0.0941    |   0.1510    |  -36.4546  |  0.1148   |    0.0716     |    0.1599    |  0.1336   |   0.0000    |   2.0959   |   1.8755   |       65536        |         563         | Alexandria_3201_Patch187      
