   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.9976   |   4.4869   |   4.5564   |   0.2161   |   0.0000    |    0.0000    |   0.0000    |  -32.0182  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.8844   |   3.8844   |       65536        |         147         | Barcelona_2660_Patch109       
  0.9238   |   4.3441   |   4.5585   |   1.1255   |   0.0540    |    0.0706    |   0.0767    |  -26.0772  |  0.2243   |    0.0632     |    0.0809    |  0.1189   |   0.0601    |   4.0012   |   3.8988   |       65536        |        3313         | Ouargla_3675_Patch64          
  0.6313   |   3.7530   |   4.5588   |   2.5894   |   0.2809    |    0.3666    |   0.4148    |  -11.9582  |  0.4602   |    0.2935     |    0.4476    |  0.4538   |   0.3248    |   3.7985   |   3.5791   |       65536        |        13586        | Sacramento_3173_Patch158      
  0.4255   |   3.6768   |   4.5606   |   6.3985   |   0.2677    |    0.7407    |   0.8846    |  -0.7198   |  0.4689   |    0.4564     |    0.9447    |  0.6268   |   0.5130    |   2.5112   |   2.3689   |       65536        |        20208        | Barcelona_2363_Patch48        
  0.3451   |   3.6216   |   4.5608   |   7.3314   |   0.4354    |    0.7650    |   0.8806    |  -0.4915   |  0.4651   |    0.4509     |    0.9369    |  0.6216   |   0.2958    |   3.4322   |   2.9277   |       65536        |        22732        | Barcelona_2363_Patch79        
  0.9912   |   4.3580   |   4.5654   |   0.4474   |   0.0041    |    0.0041    |   0.0041    |  -10.7464  |  0.0046   |    0.0022     |    0.0041    |  0.0043   |   0.0000    |   3.4797   |   3.4679   |       65536        |         246         | SaltLakeCity_3043_Patch89     
  0.3909   |   3.3017   |   4.5700   |   6.9069   |   0.4600    |    0.7144    |   0.7647    |  -1.1675   |  0.1844   |    0.1761     |    0.7964    |  0.2995   |   0.6016    |   3.2103   |   3.1438   |       65536        |        10723        | Tianjin_1940_Patch307         
  0.9436   |   4.4065   |   4.5718   |   2.0408   |   0.0265    |    0.0494    |   0.0602    |  -18.3775  |  0.3066   |    0.0585     |    0.0675    |  0.1106   |   0.0262    |   4.5816   |   4.5095   |       65536        |        11355        | Melbourne_2641_Patch156       
  0.9506   |   4.4407   |   4.5980   |   1.7363   |   0.0264    |    0.0445    |   0.0518    |  -22.1909  |  0.4331   |    0.0542     |    0.0583    |  0.1028   |   0.0227    |   4.4802   |   4.4047   |       59762        |        7890         | Melbourne_2641_Patch160       
  0.5400   |   3.5965   |   4.5994   |   4.3206   |   0.3009    |    0.5267    |   0.6884    |  -0.3614   |  0.3323   |    0.3096     |    0.8190    |  0.4728   |   0.2820    |   3.8724   |   3.6661   |       65536        |        9734         | Madrid_1543_Patch221          
  0.9975   |   4.5253   |   4.6049   |   0.2389   |   0.0000    |    0.0000    |   0.0000    |  -28.1622  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.1761   |   4.1761   |       65536        |         176         | Ankara_3145_Patch381          
  0.9114   |   4.4266   |   4.6133   |   0.6424   |   0.0409    |    0.0995    |   0.1421    |  -38.0473  |  0.2573   |    0.1220     |    0.1883    |  0.2174   |   0.0000    |   3.6945   |   3.4947   |       65536        |         563         | Alexandria_3201_Patch187      
  0.7885   |   4.1476   |   4.6170   |   2.3251   |   0.1303    |    0.2012    |   0.2384    |  -6.3898   |  0.5134   |    0.2101     |    0.2623    |  0.3472   |   0.1331    |   4.2050   |   4.0028   |       65536        |        12880        | Melbourne_2641_Patch179       
  0.4442   |   3.6555   |   4.6176   |   4.0025   |   0.2600    |    0.5029    |   0.6825    |  -2.7231   |  0.3641   |    0.3299     |    0.7782    |  0.4961   |   0.1446    |   4.3008   |   3.1759   |       65536        |        17301        | London_1945_Patch162          
  0.8806   |   4.3365   |   4.6247   |   0.7508   |   0.0678    |    0.1310    |   0.1408    |  -18.2781  |  0.4235   |    0.1260     |    0.1521    |  0.2238   |   0.1167    |   4.0497   |   3.9395   |       65536        |        1328         | SaltLakeCity_2997_Patch415    
  0.9064   |   4.3645   |   4.6330   |   1.9768   |   0.0649    |    0.0928    |   0.1141    |  -15.2613  |  0.2291   |    0.0888     |    0.1266    |  0.1631   |   0.0681    |   4.7108   |   4.6186   |       65536        |        8153         | Sacramento_3173_Patch357      
  0.5543   |   3.6991   |   4.6409   |   3.0574   |   0.3274    |    0.4686    |   0.5209    |  -8.0705   |  0.3666   |    0.2830     |    0.5538    |  0.4411   |   0.0692    |   4.2666   |   2.9451   |       65536        |        11844        | London_1945_Patch265          
  0.6779   |   3.8996   |   4.6428   |   3.7204   |   0.1884    |    0.3339    |   0.4281    |  -2.0075   |  0.2743   |    0.2077     |    0.4612    |  0.3440   |   0.2595    |   3.0215   |   2.9369   |        2880        |         605         | CapeTown_2204_Patch230        
  0.9367   |   4.3865   |   4.6446   |   0.4059   |   0.0610    |    0.0637    |   0.0637    |  -17.2783  |  0.1655   |    0.0482     |    0.0637    |  0.0920   |   0.0371    |   4.0504   |   3.9960   |       65536        |         377         | Adelaide_2959_Patch302        
  0.9859   |   4.5832   |   4.6512   |   0.9865   |   0.0082    |    0.0098    |   0.0114    |  -48.3911  |  0.3889   |    0.0112     |    0.0114    |  0.0222   |   0.0098    |   4.1209   |   4.1043   |       13776        |         612         | Sacramento_3173_Patch126      
  0.3072   |   3.2672   |   4.6559   |   6.5934   |   0.4331    |    0.7321    |   0.8705    |  -0.1334   |  0.3810   |    0.3761     |    0.9669    |  0.5466   |   0.4547    |   2.4519   |   2.1304   |       65536        |        23246        | Tunis_3092_Patch44            
  0.9975   |   4.5484   |   4.6582   |   0.3543   |   0.0000    |    0.0000    |   0.0000    |  -20.4713  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.6931   |   3.6927   |       65536        |         378         | Madrid_1543_Patch177          
  0.9141   |   4.4568   |   4.6862   |   0.9336   |   0.0506    |    0.0894    |   0.1022    |  -15.6158  |  0.4370   |    0.0925     |    0.1051    |  0.1694   |   0.0369    |   3.8391   |   3.7453   |       65536        |        2113         | Adelaide_2959_Patch238        
  0.6500   |   4.3596   |   4.6937   |   4.0266   |   0.0874    |    0.4799    |   0.7449    |  -24.2208  |  0.0918   |    0.0900     |    0.8207    |  0.1652   |   0.3399    |   4.1285   |   3.8249   |       65536        |        1121         | Tianjin_1940_Patch86          
  0.9975   |   4.6414   |   4.6939   |   0.3869   |   0.0000    |    0.0000    |   0.0000    |  -43.9030  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.5056   |   3.5056   |       65536        |         89          | SaltLakeCity_3043_Patch189    
  0.4832   |   3.4966   |   4.7013   |   3.6687   |   0.3692    |    0.5502    |   0.6043    |  -2.5829   |  0.3751   |    0.3111     |    0.6459    |  0.4746   |   0.1721    |   4.0584   |   3.0714   |       65536        |        14784        | London_1945_Patch393          
  0.9976   |   4.6142   |   4.7050   |   0.2301   |   0.0000    |    0.0000    |   0.0000    |  -25.1768  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0064   |   4.0064   |       65536        |         156         | Adelaide_2959_Patch270        
  0.9222   |   4.4992   |   4.7148   |   0.4113   |   0.0512    |    0.0717    |   0.0819    |  -32.6738  |  0.1074   |    0.0511     |    0.0887    |  0.0972   |   0.0648    |   3.8635   |   3.7652   |       65536        |         293         | Madrid_1543_Patch176          
  0.9978   |   4.7204   |   4.7204   |   0.0937   |   0.0000    |    0.0000    |   0.0000    | -60687450.5672 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |         16          | London_1945_Patch300          
  0.9080   |   4.5005   |   4.7225   |   1.9277   |   0.0794    |    0.0978    |   0.1015    |  -30.3869  |  0.3019   |    0.0840     |    0.1042    |  0.1549   |   0.0801    |   4.6217   |   4.5542   |       65536        |        8713         | SaltLakeCity_2997_Patch95     
  0.6167   |   3.9464   |   4.7233   |   5.9883   |   0.2625    |    0.4987    |   0.7018    |  -1.4787   |  0.3538   |    0.3361     |    0.8702    |  0.5031   |   0.2114    |   4.0785   |   3.4827   |       65536        |        14667        | Madrid_1543_Patch66           
  1.2219   |   4.0570   |   4.7251   |   3.8842   |   0.0176    |    0.0599    |   0.0915    |  -19.0056  |  0.0088   |    0.0086     |    0.2535    |  0.0171   |   0.0387    |   2.8451   |   2.6092   |       65536        |         284         | SaltLakeCity_3043_Patch103    
  0.7691   |   4.2662   |   4.7267   |   2.0000   |   0.1172    |    0.2281    |   0.2754    |  -13.2742  |  0.4230   |    0.2125     |    0.2991    |  0.3504   |   0.1419    |   4.3014   |   4.1285   |       65536        |        8351         | Sacramento_3173_Patch182      
  0.9226   |   4.5308   |   4.7321   |   2.3719   |   0.0411    |    0.0804    |   0.1000    |  -25.6564  |  0.4104   |    0.0896     |    0.1028    |  0.1644   |   0.0570    |   3.7393   |   3.6158   |        5312        |        1070         | Melbourne_2641_Patch184       
  0.9709   |   4.5995   |   4.7351   |   1.0262   |   0.0125    |    0.0213    |   0.0413    |  -21.5412  |  0.2104   |    0.0476     |    0.0580    |  0.0909   |   0.0213    |   3.7760   |   3.7135   |       65536        |        2156         | Boston_3074_Patch205          
  0.9977   |   4.7465   |   4.7465   |   0.0386   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |          4          | Tianjin_1940_Patch192         
  0.2961   |   3.6574   |   4.7563   |   6.0023   |   0.4312    |    0.7036    |   0.8716    |  -0.7695   |  0.3195   |    0.3129     |    0.9376    |  0.4766   |   0.2788    |   3.1312   |   3.0447   |       16019        |        3286         | Madrid_1543_Patch39           
  0.9977   |   4.7579   |   4.7579   |   0.0382   |   0.0000    |    0.0000    |   0.0000    | -68820077.1286 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       25670        |          1          | Alexandria_3201_Patch6        
  0.9682   |   4.6289   |   4.7586   |   1.5589   |   0.0093    |    0.0199    |   0.0297    |  -18.3481  |  0.1846   |    0.0343     |    0.0405    |  0.0664   |   0.0123    |   4.1987   |   4.1487   |       65536        |        5929         | CapeTown_2204_Patch72         
  0.9012   |   4.5220   |   4.7607   |   1.9922   |   0.0669    |    0.0982    |   0.1058    |  -34.3010  |  0.2800   |    0.0875     |    0.1129    |  0.1610   |   0.0625    |   4.6055   |   4.4762   |       65536        |        9040         | Adelaide_2959_Patch125        
  0.9959   |   4.6299   |   4.7645   |   0.1940   |   0.0000    |    0.0000    |   0.0000    |  -17.2449  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.6852   |   3.6804   |       65536        |         108         | Adelaide_2959_Patch243        
  0.9524   |   4.1194   |   4.7748   |   0.7796   |   0.0407    |    0.0440    |   0.0480    |  -3.2277   |  0.3140   |    0.0456     |    0.0507    |  0.0873   |   0.0380    |   3.6738   |   3.6180   |       65536        |        1499         | Barcelona_2660_Patch323       
  0.9776   |   4.6740   |   4.7759   |   2.5525   |   0.0074    |    0.0098    |   0.0147    |  -31.2567  |  0.0016   |    0.0015     |    0.0172    |  0.0030   |   0.0000    |   3.8235   |   3.7693   |       65536        |         408         | SaltLakeCity_2997_Patch236    
  0.7820   |   4.2024   |   4.7844   |   1.8735   |   0.1294    |    0.2428    |   0.3063    |  -5.1397   |  0.2348   |    0.1646     |    0.3552    |  0.2827   |   0.1682    |   3.8186   |   3.5511   |       65536        |        2883         | Barcelona_2363_Patch97        
  0.8513   |   4.4864   |   4.7860   |   2.5479   |   0.0526    |    0.1261    |   0.1592    |  -17.6516  |  0.2900   |    0.1254     |    0.1810    |  0.2229   |   0.0660    |   4.6366   |   4.4566   |       65536        |        13643        | Sacramento_3173_Patch30       
  0.9538   |   4.6184   |   4.7879   |   1.4835   |   0.0336    |    0.0474    |   0.0510    |  -22.7580  |  0.4032   |    0.0483     |    0.0520    |  0.0921   |   0.0328    |   4.7987   |   4.7657   |       65536        |        5888         | Sacramento_3173_Patch371      
  0.4162   |   3.5904   |   4.7929   |   5.6258   |   0.4263    |    0.6359    |   0.7125    |  -2.3826   |  0.1212   |    0.1170     |    0.7721    |  0.2095   |   0.4848    |   3.5640   |   3.3877   |       65536        |        5353         | Tianjin_1940_Patch288         
  0.4806   |   3.6857   |   4.7999   |   3.6751   |   0.2912    |    0.5387    |   0.6470    |  -2.5989   |  0.2800   |    0.2523     |    0.7189    |  0.4030   |   0.2226    |   3.5611   |   2.9162   |       65536        |        9125         | London_1945_Patch12           
  0.9882   |   4.7111   |   4.8114   |   0.7985   |   0.0052    |    0.0066    |   0.0066    |  -27.1949  |  0.5294   |    0.0066     |    0.0066    |  0.0131   |   0.0052    |   3.9698   |   3.9503   |       49613        |        1358         | Boston_3074_Patch28           
  0.9269   |   4.5907   |   4.8149   |   0.2820   |   0.0556    |    0.0648    |   0.0741    |  -27.1021  |  0.6667   |    0.0714     |    0.0741    |  0.1333   |   0.0093    |   4.0694   |   3.9101   |       65536        |         216         | Constantine_3708_Patch165     
  0.9298   |   4.6377   |   4.8176   |   1.3043   |   0.0531    |    0.0661    |   0.0706    |  -50.2722  |  0.2356   |    0.0602     |    0.0749    |  0.1136   |   0.0268    |   4.6832   |   4.5791   |       65536        |        3993         | Adelaide_2959_Patch109        
  0.2907   |   2.7182   |   4.8177   |   5.3067   |   0.4814    |    0.7646    |   0.8806    |  -0.1480   |  0.5470   |    0.5368     |    0.9665    |  0.6986   |   0.4762    |   2.3896   |   1.8603   |       65536        |        30850        | SaoPaulo_1819_Patch36         
  0.8054   |   4.3678   |   4.8195   |   2.8057   |   0.1420    |    0.1955    |   0.2120    |  -21.8766  |  0.2322   |    0.1307     |    0.2303    |  0.2312   |   0.0741    |   3.9417   |   3.5705   |       65536        |        10927        | London_1945_Patch500          
  0.9612   |   4.6893   |   4.8225   |   1.7914   |   0.0085    |    0.0309    |   0.0430    |  -25.6637  |  0.0483   |    0.0252     |    0.0499    |  0.0491   |   0.0112    |   4.7055   |   4.6422   |       65536        |        4373         | SaltLakeCity_2997_Patch263    
  0.5051   |   3.6583   |   4.8313   |   4.2247   |   0.2915    |    0.5237    |   0.6623    |  -0.9322   |  0.3882   |    0.3489     |    0.7749    |  0.5173   |   0.3433    |   3.0171   |   2.5989   |       65536        |        15000        | Barcelona_2660_Patch228       
  0.9824   |   4.7379   |   4.8321   |   1.3918   |   0.0022    |    0.0110    |   0.0374    |  -33.5079  |  0.0108   |    0.0085     |    0.0396    |  0.0169   |   0.0000    |   3.9604   |   3.8846   |       65536        |         455         | LosAngeles_3222_Patch253      
  0.9976   |   4.7175   |   4.8391   |   0.2522   |   0.0000    |    0.0000    |   0.0000    |  -19.1650  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.8346   |   3.8346   |       65536        |         127         | Constantine_3708_Patch10      
